episode, outcome, step, episode_duration, distance, s/cw/co/t
2113, 1, 135, 1.91350308499932, 6.0848541259765625, 1398/375/334/0/6
2114, 2, 52, 0.9139481709999018, 0.8736093640327454, 1398/376/334/0/6
2115, 2, 109, 1.7095517190000464, 13.928923606872559, 1398/377/334/0/6
2116, 1, 63, 0.9323705160004465, 5.238398551940918, 1399/377/334/0/6
2117, 1, 173, 2.3076727979996576, 7.8701605796813965, 1400/377/334/0/6
2118, 3, 100, 1.3432053690003158, 5.091288089752197, 1400/377/335/0/6
2119, 1, 96, 1.5062933670005805, 12.83865737915039, 1401/377/335/0/6
2120, 1, 237, 2.9474740630003, 9.657366752624512, 1402/377/335/0/6
2121, 3, 99, 1.5101451270002144, 3.9441254138946533, 1402/377/336/0/6
2122, 1, 127, 1.9104566110008818, 10.60549545288086, 1403/377/336/0/6
2123, 1, 128, 1.7350048140006038, 5.683097839355469, 1404/377/336/0/6
2124, 1, 131, 1.9065014419993531, 4.381488800048828, 1405/377/336/0/6
2125, 1, 139, 1.9107370480005557, 5.177675247192383, 1406/377/336/0/6
2126, 2, 78, 1.5477895849999186, 3.2054190635681152, 1406/378/336/0/6
2127, 1, 239, 3.3406694780005637, 16.40252113342285, 1407/378/336/0/6
2128, 1, 217, 2.909698930000559, 8.713687896728516, 1408/378/336/0/6
2129, 1, 95, 1.340604242000154, 4.518992900848389, 1409/378/336/0/6
2130, 3, 210, 2.9118590799998856, 9.251899719238281, 1409/378/337/0/6
2131, 1, 176, 2.34443747899968, 14.958812713623047, 1410/378/337/0/6
2132, 3, 30, 0.705645896000533, 1.280462622642517, 1410/378/338/0/6
2133, 1, 328, 4.32066830399981, 20.436050415039062, 1411/378/338/0/6
2134, 1, 164, 2.3125188859994523, 6.837752819061279, 1412/378/338/0/6
2135, 3, 53, 0.9107725960002426, 1.536133050918579, 1412/378/339/0/6
2136, 1, 61, 1.1097748439997304, 8.838289260864258, 1413/378/339/0/6
2137, 1, 147, 1.9467804820005767, 6.156876087188721, 1414/378/339/0/6
2138, 1, 119, 1.7073826420000842, 3.934920072555542, 1415/378/339/0/6
2139, 1, 177, 2.509539184999994, 8.870498657226562, 1416/378/339/0/6
2140, 2, 130, 1.9105835260006643, 4.459126949310303, 1416/379/339/0/6
2141, 1, 226, 3.111164713999642, 23.141014099121094, 1417/379/339/0/6
2142, 2, 30, 0.5441282800002227, 0.6101833581924438, 1417/380/339/0/6
2143, 2, 152, 1.9409606439994604, 17.124942779541016, 1417/381/339/0/6
2144, 1, 134, 1.907572725999671, 13.73930835723877, 1418/381/339/0/6
2145, 1, 111, 1.7110085940003046, 3.637878179550171, 1419/381/339/0/6
2146, 1, 129, 1.9128676159998577, 4.908191204071045, 1420/381/339/0/6
2147, 3, 207, 2.5475066079998214, 9.09517765045166, 1420/381/340/0/6
2148, 1, 45, 0.9035472620007567, 9.768787384033203, 1421/381/340/0/6
2149, 1, 131, 1.7365337580004052, 6.80314826965332, 1422/381/340/0/6
2150, 1, 141, 1.9051354029998038, 5.031899929046631, 1423/381/340/0/6
2151, 2, 102, 1.3422837119996984, 3.747415542602539, 1423/382/340/0/6
2152, 1, 150, 1.948103306000121, 15.589969635009766, 1424/382/340/0/6
2153, 1, 137, 1.9036407710000276, 6.308727264404297, 1425/382/340/0/6
2154, 2, 65, 0.9418869030005226, 4.181119918823242, 1425/383/340/0/6
2155, 1, 149, 2.1094030009999187, 16.36090660095215, 1426/383/340/0/6
2156, 2, 162, 2.313388810000106, 8.12419319152832, 1426/384/340/0/6
2157, 1, 216, 2.91444723999939, 18.266735076904297, 1427/384/340/0/6
2158, 2, 32, 0.5468200619998242, 2.1094894409179688, 1427/385/340/0/6
2159, 1, 205, 2.706464440999298, 20.573322296142578, 1428/385/340/0/6
2160, 2, 47, 0.909410317000038, 2.0052313804626465, 1428/386/340/0/6
2161, 1, 58, 0.9097651070005668, 11.545183181762695, 1429/386/340/0/6
2162, 1, 178, 2.5129388660006953, 9.221038818359375, 1430/386/340/0/6
2163, 3, 30, 0.7104600150005353, 1.450546145439148, 1430/386/341/0/6
2164, 1, 57, 0.9091838399999688, 9.848276138305664, 1431/386/341/0/6
2165, 1, 209, 2.546375560999877, 9.398186683654785, 1432/386/341/0/6
2166, 3, 135, 1.9093084959995394, 6.616839408874512, 1432/386/342/0/6
2167, 1, 158, 2.112685742999929, 12.546624183654785, 1433/386/342/0/6
2168, 3, 51, 0.9068819229996734, 3.0163772106170654, 1433/386/343/0/6
2169, 1, 207, 2.53849880999951, 18.014789581298828, 1434/386/343/0/6
2170, 2, 42, 0.7020256300002075, 1.8387364149093628, 1434/387/343/0/6
2171, 1, 215, 2.917803551000361, 14.419353485107422, 1435/387/343/0/6
2172, 2, 33, 0.7089682719997654, 2.394549608230591, 1435/388/343/0/6
2173, 1, 228, 3.3520532470001854, 20.42238998413086, 1436/388/343/0/6
2174, 2, 30, 0.7049025400001483, 0.7108447551727295, 1436/389/343/0/6
2175, 1, 255, 3.308723647000079, 21.729137420654297, 1437/389/343/0/6
2176, 1, 134, 1.9104908659992361, 7.368301868438721, 1438/389/343/0/6
2177, 2, 44, 0.9094179459998486, 1.8446145057678223, 1438/390/343/0/6
2178, 1, 63, 0.942867622000449, 16.61833953857422, 1439/390/343/0/6
2179, 1, 121, 1.705046725000102, 5.345093250274658, 1440/390/343/0/6
2180, 1, 275, 3.5166137169999274, 12.730140686035156, 1441/390/343/0/6
2181, 3, 108, 1.5466044469994813, 4.079015731811523, 1441/390/344/0/6
2182, 2, 277, 3.7178275420001228, 23.69597625732422, 1441/391/344/0/6
2183, 1, 213, 2.7390220240004055, 20.62013053894043, 1442/391/344/0/6
2184, 2, 91, 1.308697272000245, 3.4317898750305176, 1442/392/344/0/6
2185, 2, 150, 2.111742031999711, 17.35391616821289, 1442/393/344/0/6
2186, 1, 104, 1.5106370520006749, 10.322011947631836, 1443/393/344/0/6
2187, 1, 131, 1.9116150360005122, 5.033777713775635, 1444/393/344/0/6
2188, 1, 258, 3.1473415249993195, 12.30221176147461, 1445/393/344/0/6
2189, 2, 42, 0.905299240000204, 0.5364881753921509, 1445/394/344/0/6
2190, 1, 103, 1.3439979800004949, 17.701448440551758, 1446/394/344/0/6
2191, 1, 104, 1.736371691000386, 3.9232115745544434, 1447/394/344/0/6
2192, 1, 122, 1.5417746310004077, 3.55593204498291, 1448/394/344/0/6
2193, 3, 220, 2.9113477740002054, 9.415262222290039, 1448/394/345/0/6
2194, 2, 115, 1.5444712940006866, 13.895256042480469, 1448/395/345/0/6
2195, 1, 144, 2.1109788060002757, 11.722066879272461, 1449/395/345/0/6
2196, 2, 30, 0.7080867449994912, 1.290382981300354, 1449/396/345/0/6
2197, 1, 242, 3.120425945999159, 17.0341854095459, 1450/396/345/0/6
2198, 1, 324, 4.115794946999813, 15.418381690979004, 1451/396/345/0/6
2199, 2, 30, 0.537774475000333, 0.7102674841880798, 1451/397/345/0/6
2200, 2, 276, 3.9503911769998012, 19.96417999267578, 1451/398/345/0/6
Successes: 1451 (65.95%), collision (wall): 398 (18.09%), collision (obs): 345 (15.68%), timeouts: 0, (0.00%), tumbles: 6, (0.27%), distance: 11.193, swerving: 0.000, duration: 2.272
2201, 3, 178, 2.336129835000065, 19.23468780517578, 1451/398/346/0/6
2202, 1, 43, 0.9038189270004295, 10.415651321411133, 1452/398/346/0/6
2203, 3, 198, 2.5484251389998462, 9.607526779174805, 1452/398/347/0/6
2204, 2, 104, 1.3426318099991477, 14.445056915283203, 1452/399/347/0/6
2205, 3, 215, 2.9085529390004012, 14.000076293945312, 1452/399/348/0/6
2206, 2, 96, 1.3337547999999515, 15.430893898010254, 1452/400/348/0/6
2207, 1, 224, 2.7460353070000565, 15.274938583374023, 1453/400/348/0/6
2208, 1, 304, 3.908864072000142, 12.974165916442871, 1454/400/348/0/6
2209, 1, 338, 4.148880245000328, 15.878172874450684, 1455/400/348/0/6
2210, 1, 75, 1.1032512970004973, 3.838294267654419, 1456/400/348/0/6
2211, 2, 117, 1.7119649520000166, 4.258827209472656, 1456/401/348/0/6
2212, 1, 63, 1.108101316000102, 16.146770477294922, 1457/401/348/0/6
2213, 2, 218, 2.7432118679998894, 10.54889965057373, 1457/402/348/0/6
2214, 1, 146, 1.9405920399995011, 17.33011245727539, 1458/402/348/0/6
2215, 2, 30, 0.7084111899994241, 1.3260961771011353, 1458/403/348/0/6
2216, 2, 213, 2.9143242990003273, 15.778940200805664, 1458/404/348/0/6
2217, 1, 175, 2.1439345340004365, 17.054065704345703, 1459/404/348/0/6
2218, 3, 148, 2.1106491570008075, 6.206483364105225, 1459/404/349/0/6
2219, 2, 210, 2.749321950999729, 19.35628318786621, 1459/405/349/0/6
2220, 1, 87, 1.3027335759998095, 13.993356704711914, 1460/405/349/0/6
2221, 1, 132, 1.7412968039998304, 7.206860065460205, 1461/405/349/0/6
2222, 2, 89, 1.3050410840005497, 2.667980670928955, 1461/406/349/0/6
2223, 1, 229, 3.1196515120000186, 21.713674545288086, 1462/406/349/0/6
2224, 2, 30, 0.7079611509998358, 0.7904540300369263, 1462/407/349/0/6
2225, 1, 103, 1.5085123480002949, 15.600811004638672, 1463/407/349/0/6
2226, 1, 156, 1.9492834069997116, 6.356666088104248, 1464/407/349/0/6
2227, 1, 53, 0.9056295229993339, 2.6787147521972656, 1465/407/349/0/6
2228, 3, 36, 0.5412411259994769, 1.730526328086853, 1465/407/350/0/6
2229, 1, 92, 1.3078541029999542, 11.921736717224121, 1466/407/350/0/6
2230, 2, 159, 2.3117032350000954, 7.7715606689453125, 1466/408/350/0/6
2231, 2, 214, 2.917672130999563, 18.801376342773438, 1466/409/350/0/6
2232, 2, 217, 3.149641929999234, 19.58006477355957, 1466/410/350/0/6
2233, 1, 207, 2.708781259000716, 18.21999168395996, 1467/410/350/0/6
2234, 2, 49, 0.7458746560005238, 1.492346167564392, 1467/411/350/0/6
2235, 2, 101, 1.5053863599996475, 11.453817367553711, 1467/412/350/0/6
2236, 1, 147, 1.9436722520003968, 9.645042419433594, 1468/412/350/0/6
2237, 2, 98, 1.507783709999785, 5.149314880371094, 1468/413/350/0/6
2238, 3, 177, 2.3475653989999046, 14.47902774810791, 1468/413/351/0/6
2239, 1, 134, 1.9095892270006516, 14.85461711883545, 1469/413/351/0/6
2240, 3, 51, 1.1440277020001304, 1.9267325401306152, 1469/413/352/0/6
2241, 1, 43, 0.9019901870005924, 10.37517261505127, 1470/413/352/0/6
2242, 1, 197, 2.7155437589999565, 8.351262092590332, 1471/413/352/0/6
2243, 3, 123, 1.5475698019999982, 4.703043460845947, 1471/413/353/0/6
2244, 1, 173, 2.145972723000341, 15.599961280822754, 1472/413/353/0/6
2245, 1, 124, 1.7054932080000071, 3.879960536956787, 1473/413/353/0/6
2246, 1, 70, 1.1086324570005672, 2.7496016025543213, 1474/413/353/0/6
2247, 1, 136, 1.9111577119992944, 5.163237571716309, 1475/413/353/0/6
2248, 1, 240, 2.9470267960005003, 11.311582565307617, 1476/413/353/0/6
2249, 2, 36, 0.7093775990006179, 1.6981885433197021, 1476/414/353/0/6
2250, 1, 387, 4.920387142999971, 32.6424446105957, 1477/414/353/0/6
2251, 1, 103, 1.3476077260002057, 4.933406829833984, 1478/414/353/0/6
2252, 2, 82, 1.306383391000054, 2.3714840412139893, 1478/415/353/0/6
2253, 1, 193, 2.5420358530000158, 25.589290618896484, 1479/415/353/0/6
2254, 1, 231, 3.109520039999552, 10.117548942565918, 1480/415/353/0/6
2255, 1, 250, 3.1517626509994443, 10.02474594116211, 1481/415/353/0/6
2256, 2, 103, 1.5064359930001956, 2.9167819023132324, 1481/416/353/0/6
2257, 1, 158, 2.1140174020001723, 20.45429039001465, 1482/416/353/0/6
